Condition,Mood,Statistics,p_value,Effect Size,n
1,Anger,9.5,0.44277087398776793,0.7214419839752072,14
1,Disgust,18.5,0.19421233315352993,0.5704424989571405,14
1,Fear,1.5,0.10405923452892792,0.8556637484357109,14
1,Anxiety,8.0,0.025567322104844373,0.7466085648115516,14
1,Sadness,5.0,0.06531570574365253,0.7969417264842406,14
1,Desire,29.0,0.7213146313624996,0.39427643310272953,14
1,Relaxation,28.5,0.406116478219557,0.40266529338151097,14
1,Happiness,20.5,0.07783911077082932,0.5368870578420147,14
2,Anger,8.5,0.1823551262273918,0.7382197045327701,14
2,Disgust,15.5,0.034790139526991,0.6207756606298295,14
2,Fear,14.0,0.5716076449533316,0.6459422414661738,14
2,Anxiety,11.5,0.05459850136416123,0.6878865428600813,14
2,Sadness,9.0,0.10349069663839121,0.7298308442539887,14
2,Desire,10.0,0.07220407228604439,0.7130531236964257,14
2,Relaxation,19.0,0.21254386108675716,0.5620536386783591,14
2,Happiness,27.0,0.118896484375,0.42783187421785546,14
0,Anger,0.0,0.06559969214707187,0.8808303292720553,14
0,Disgust,4.0,0.04882999045688487,0.8137194470418034,14
0,Fear,1.0,0.07414989773822228,0.8640526087144923,14
0,Anxiety,18.0,0.32587002429697964,0.578831359235922,14
0,Sadness,16.0,0.7739720006501322,0.612386800351048,14
0,Desire,14.5,0.33374636040659544,0.6375533811873924,14
0,Relaxation,34.5,0.44008561562545456,0.3019989700361332,14
0,Happiness,41.0,0.7518296340458492,0.19294378641197402,14
ALL Participants,Anger,42.5,0.03344063866399786,0.7891070942749482,42
ALL Participants,Disgust,94.5,0.0014646839030286,0.688780519941703,42
ALL Participants,Fear,74.5,0.6281682477940672,0.7273676639160281,42
ALL Participants,Anxiety,141.0,0.020776251065649072,0.5990654102013971,42
ALL Participants,Sadness,89.0,0.04335758624338772,0.6993919845346425,42
ALL Participants,Desire,169.0,0.18781506785603075,0.545043408637342,42
ALL Participants,Relaxation,281.0,0.41257666846904006,0.3289554023811215,42
ALL Participants,Happiness,258.5,0.04075046936021017,0.37236593935223716,42
